id,quality
1,6
2,6
3,6
4,6
5,6
6,6
7,6
8,6
9,6
10,6
11,6
12,6
13,7
14,7
15,5
16,7
17,6
18,6
19,5
20,6
21,5
22,7
23,5
24,5
25,6
26,5
27,8
28,6
29,6
30,6
31,6
32,7
33,6
34,6
35,6
36,6
37,7
38,7
39,6
40,6
41,5
42,5
43,6
44,6
45,5
46,6
47,6
48,5
49,6
50,5
51,6
52,5
53,5
54,6
55,5
56,6
57,8
58,4
59,5
60,6
61,7
62,6
63,6
64,5
65,6
66,5
67,5
68,5
69,6
70,6
71,6
72,6
73,5
74,7
75,5
76,6
77,5
78,6
79,5
80,6
81,6
82,5
83,5
84,6
85,6
86,7
87,7
88,6
89,6
90,5
91,7
92,6
93,5
94,5
95,5
96,6
97,6
98,6
99,5
100,7
101,6
102,6
103,5
104,6
105,7
106,5
107,6
108,5
109,5
110,6
111,5
112,6
113,6
114,6
115,5
116,6
117,7
118,4
119,5
120,6
121,6
122,6
123,6
124,7
125,5
126,7
127,6
128,6
129,5
130,7
131,6
132,8
133,5
134,5
135,6
136,7
137,6
138,5
139,6
140,6
141,5
142,5
143,6
144,6
145,5
146,5
147,6
148,6
149,6
150,6
151,7
152,6
153,6
154,6
155,5
156,7
157,6
158,5
159,5
160,8
161,6
162,6
163,6
164,7
165,6
166,6
167,5
168,5
169,6
170,6
171,7
172,6
173,6
174,6
175,5
176,6
177,5
178,6
179,6
180,5
181,6
182,6
183,6
184,5
185,5
186,5
187,6
188,6
189,5
190,6
191,6
192,6
193,6
194,5
195,7
196,6
197,5
198,6
199,6
200,5
201,5
202,7
203,6
204,6
205,5
206,5
207,6
208,6
209,8
210,6
211,6
212,6
213,8
214,5
215,6
216,5
217,6
218,6
219,6
220,6
221,6
222,5
223,6
224,7
225,6
226,7
227,5
228,8
229,6
230,6
231,5
232,5
233,5
234,7
235,5
236,6
237,6
238,5
239,5
240,5
241,5
242,5
243,6
244,5
245,5
246,6
247,5
248,6
249,6
250,5
251,7
252,5
253,8
254,7
255,6
256,5
257,6
258,5
259,5
260,6
261,7
262,6
263,6
264,6
265,6
266,7
267,6
268,6
269,5
270,6
271,5
272,5
273,6
274,5
275,7
276,7
277,6
278,6
279,6
280,6
281,5
282,7
283,5
284,6
285,6
286,6
287,6
288,5
289,6
290,5
291,4
292,7
293,6
294,5
295,8
296,6
297,6
298,6
299,5
300,6
301,5
302,6
303,6
304,6
305,6
306,6
307,6
308,7
309,6
310,5
311,5
312,5
313,5
314,6
315,6
316,6
317,6
318,6
319,6
320,6
321,7
322,5
323,7
324,6
325,6
326,6
327,6
328,5
329,6
330,5
331,7
332,5
333,5
334,6
335,5
336,5
337,6
338,6
339,6
340,5
341,7
342,5
343,6
344,6
345,5
346,5
347,7
348,7
349,5
350,6
351,5
352,5
353,6
354,5
355,6
356,6
357,5
358,6
359,6
360,5
361,5
362,6
363,6
364,5
365,5
366,5
367,5
368,6
369,5
370,6
371,6
372,6
373,6
374,5
375,5
376,6
377,5
378,5
379,5
380,7
381,5
382,7
383,6
384,8
385,5
386,5
387,5
388,5
389,5
390,6
391,5
392,6
393,7
394,7
395,5
396,5
397,6
398,5
399,5
400,6
401,5
402,5
403,6
404,6
405,5
406,4
407,5
408,5
409,8
410,5
411,6
412,6
413,6
414,5
415,5
416,6
417,8
418,7
419,6
420,5
421,6
422,6
423,7
424,6
425,6
426,6
427,6
428,6
429,6
430,6
431,6
432,6
433,6
434,5
435,7
436,6
437,7
438,6
439,7
440,6
441,5
442,6
443,6
444,6
445,6
446,5
447,6
448,6
449,6
450,6
451,6
452,5
453,7
454,6
455,6
456,6
457,5
458,6
459,6
460,6
461,5
462,6
463,6
464,5
465,5
466,6
467,5
468,6
469,6
470,7
471,5
472,6
473,6
474,5
475,6
476,6
477,5
478,6
479,5
480,6
481,6
482,4
483,6
484,7
485,6
486,6
487,6
488,5
489,7
490,6
491,6
492,7
493,7
494,6
495,5
496,6
497,6
498,5
499,6
500,5
501,6
502,6
503,6
504,6
505,6
506,6
507,6
508,7
509,5
510,6
511,5
512,5
513,7
514,7
515,6
516,7
517,6
518,6
519,5
520,6
521,5
522,6
523,5
524,5
525,5
